text,label
shut yo bitch ass up,1
you should feel disrespected if a bitch try to suck you up with dry lips,1
y all niggas ain t talking bout nothin not a thang not a not a thang hoe,1
looking like a nappy headed hoe but reppin that patrick ewing crew neck tho,1
white girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig,1
af nah these hoes stupid,1
bitch,1
white ppl will call mexicans beaners and claim they taking their jobs but have sugar skull tattoos,1
fuck with us and then we tweaking hoe,1
u still in ur feelings and he in some new pussy,1
i can t trust a bitch i can t trust myself,1
me too d dick and pussy is too precious to give up and be ruined by some bullshit that was done to me,1
these niggas run they mouth like bitches,1
as i tweeted before any man telling me to go to the kitchen this season could tell his mom that father probably wouldn t of left bitch,1
i hate when faggots talk shit on here then block me so i can t respond bitch i will write you a letter with my response an,0
godiva chocolate dipped oreos,2
if i had hair i would seriously go for a perm now genetics is a stone cold bitch,1
its me hoe its me hoe shhhhh,1
dont talk to your hoe that way,1
niggas be wanting bitches with money but be broke as dirt,1
about to be officially an old ass bitch,1
you ain t squad lil bitch,1
all of a sudden all these bitches like soccer today lol,1
don t look now but the browns are in sole possession of st place in the afc north the cleveland browns,2
you are full of it these so called children are not children they are illegal border jumpers ms gang members,0
dumb bitch leave me alone,1
even that bitch has to admit something isn t right with our socalledleader,1
i can t take you hoes serious because she everything a nigga need in a woman some of y all just look good that s it,1
and yes that was very ghetto and condescending especially after her miserably failed crappy school lunch initiative the hypocrite,1
nigga i m just popping molly stepping out you bowling bitch don t come at me,1
smh u niggers ur music knowledge,0
can someone beat justin beibers ass he s such little pussy,1
you don t know me but i got a whole video of you sucking the life out of my pussy bye stranger,1
send that bitch a smiley face bitches love smiley faces,1
u need to be in someone s church negro ur absolutely right but i work sunday s but still no excuse,1
joseline did not sneak athea if a bitch you dont like coming at you like that you still sit yo ass onnat couch thats,1
the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up,1
when you see kids being bad their parents just standing there you look em like bitch you ain t gon do somethin,1
green bananas are better then yellow ones too,2
hey bitch if your gonna talk shit tag me and quit being such a bitch how did i fuck up the car cause it won t hold air dumbass,1
eat that pussy like i got the munchies,1
now now that bird is one of god s creatures,2
absolutely agree with that statement it s just so amusing how angry it makes all these teabagger scumbags that alone is worth it,1
i view hackers on the same level as shoplifters bitch slapped into the lake and held until drowning harsh but yeah hate,1
s are ugly thot bitch shoes,1
how are yankees games on the radio good announcers,2
i beat the pussy up yg,1
these hoes be twerkin for birkin poppin coochie for gucci bustin wide for that prada bendin over for louis,1
bitches come go ya know that,1
this is better than flappy bird falloutbird,2
all these hoes fuckin be careful just cos she look good don t mean she s good for you,1
i don t like when niggahs be like where yo bitch at na i ll check you on that idc who you is mine you,1
yo i miss you ya cunt,1
why adonnis look like he bout to sell the most ghetto used cars of,2
only retards and dads roll lawful good,2
im sippin hot tea bitch,1
i am woman hear me bitch,1
it makes you a nigger fucking a goat,1
hoes be making twerk videos talking bout just playing around bitch you know you was serious,1
lol all the hoes i ve been through only to realize that i don t fuckin need any of them,1
yea my bitch is crazy so what,1
white boy power bitch black power bitch,1
im so popular all yo bitches know me most these niggas hatin well at least they know me,1
i love you my nigguh but your a grown ass man,1
yay i like when jacob has colored layouts,2
i ignore birds,2
hope you find a bitch with some ass that satisfies ya needs,1
she s hurt the nigga she crushing on fucking a bottle girl so they all have to be hoes,1
i save my best material for wmhs games ya know jus rain down hell upon any bitches that get in your way today,1
i often try to help someone out if i can t decide whether i want to like their insta pic like ehh ill throw this bitch,1
thus you have the term redneck also the creator is not mocked good for you excellent precept daughter,1
it s amazing what hood bitches wear i they body and in they head,1
i called in to work n bitch said they might not want me to go back,1
see the jumbotron that s where the jig is,2
oreo shake,2
iite peyton don t be a faggot this drive,1
my niggah watch me be awake till,1
cuz bitches love cheesy,1
this is why is a dumb ass hoe,1
to spam this bitch ass nigga migos,1
my bitch work for chic fil and she says this is not real b to save a life,1
boom bitches,1
a lot of ppl look at me like who the fuck does this bitch think she is ms goldschmied to you,1
fresh nigga so you kno i need a clean bitch who kno i m working cuz i wanna see my team rich,1
i recall you telling one of the apollo teachers you hoped her baby came out retarded and it did assholeoftheyear lol,1
graphic christians massacred by jihadi muslims while they slept including pastor his wife kids,2
this bitch always in my pocket,1
that pussy so wet she gotta dry outside stop telling my business,1
you do something different you turn out a hoe,1
in your dreams little leprechaun hemroid,1
until you hoes start actually fucking with me then i ll give props but until then you hoes trash,1
it s not right but it s the rule the nfl has a strike policy for drugs and josh gordon is retarded,1
i couldn t find the regular one faggot,1
wtf r u talking about i was in plano tx what r u talking about pussy boy,1
haha them hoes only go hard when a nigga stooooned lol,1
i still laugh at maniac being scared of needles i bet he was crying like a bitch when he got his gay ass tat,1
leg day made me it s bitch,1
i hate a i m my own wcw ass bitch,1
percent yo bitch with me percent that scrap with me,1
lol i see what you did there hell yeah bitches hate that shit,1
me my next bitch gone turn up on the fashion side we ain t wearing nun of that designer shit that shit basic af,1
nah its you yo i thought some photoshopped my face on that faggot smmfh i hate yall,0
my sister said my step mom is a cunt i love my sister,1
an orangutan once tried to have sex with actress julia roberts smart monkey,1
well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho,0
stupid cunts,1
chris bosh bout to disgrace the trophy like a real faggot smh,0
if ur a sassy ass bitch,1
hating on me then bitch what s good,1
teachers always think they slick bitches be subtweeting you in class and shit,1
ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch,1
chatt niccas love doin dat brah,1
and if you aint a hoe get up out my trap house,1
i wish i could punch the year old me for being such a thirsty bitch,1
man bring yo bitch ass here ion give a dam bout yo mf attitude,1
remember in when the yankees were in boston and the crowd was cheering usa instead of yankees suck i love baseba,2
oh i forgot you retarded lol lemme break it down for you where the bg hoes at lmao,1
if i ride up to your bitch in these then homie consider yourself a single nigga,0
if you suppose to be a man don t be a bitch,1
good leave you stupid faggot,0
why are people acting like they didn t know hoe allen was going to the cavs months ago,1
won t step dad me hoe lol,1
i love living in minnesota the weather is bad enough for people to bitch about it but we don t have anything serious stay safe east coast,1
you just can t give hillbillies an audience they ll squander it every time,1
bought that bitch mozzarella sticks bitches love mozzarella sticks,1
real basketball players get disappointed when they throw something in the trash can and miss,2
almost dragged my suite mate last night hoe really came banging on our door am,1
lol i m litetally just a walking trash can,2
it ain t nothing to that bitch off,1
he s making fun of me cause i m worried about the bird and he saying he s not surprised because i don t like splitting poles lol ugh jerk,2
kleopatra ivory skinned nubile kleopatra fingers her shaved pussy,1
apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy,1
ay cuh its hot af im finna go buy yo bitch some ice cream lol,1
i ve always wanted to do a youtube cover but i m too pussy so umm okay how about this rts and i will post a cover,1
call a girl a bitch and she ll get offended but if u put bad in front she ll swear she s a queen,1
autocorrect makes my how s life change to hoes life what the duck,1
stop being a bitch and speaking on my name little girl thank you,1
charlie sheen s video message to president obama,2
today is fun but tuesday will be awesome iu v michiganst ubb hoosiers,2
thot hoe,1
you say no to ratchet pussy juicy j cant,1
i don t care what any of you bitches say kesha is awesome,1
beyonc more of a hipster bitch wit no hips these days,1
niggas swear they love a honest bitch tho he salty bm,1
so y all niggaz ain t never listen to no slow shit with a bitch,1
me loving a hoe is ah no no,1
if you got netflix watch fresh that hoe live from now on my name is chuck e i m not chuckie no more,1
cause bitch i m tae kinglute,1
words go from babe to bitch i love you to i hate you i need you to forget you you re my everything to you re nothing,1
if this was high school er body catch a s hoe lmao,1
take that and shove it up your ass yankees derekjeter,1
man that nigga courage always bein a bitch hit dat shit lil nigga,1
still can t see what niggers see in them white hoes don t do this everrrrrr,1
dblite works like a charm in openwrt arduino yun with full test coverage the gyp version would rarely made in there,2
storybook ending in new york derek jeter walks off a winner at yankee stadium,2
birds of a feather go away,2
spiked that bitch damned nailed her down,1
duh bitch,1
i was ready to delete my entire instagram app when i found out one of my ig crushes was selling pussy on backpage for f,1
you re responsible for the story inside you don t let self doubt cripple your creativity amediting amwriting writetip,2
fuck she s a basic bitch,1
you a shoulda coulda woulda ass niggah ima wish a niggah would ona hood ass niggah,1
why would you want pussy on your side burns thats a good question hahahahaha,1
who invited this fag,1
lmao chill spook you think you better than niggas cause you in miami you ber colored faggot,1
done w all these fuck niggas snip snip hoe stfu,1
liking all my pictures to get a follow ass bitches,1
want some cheese with that whine bitch,1
i got the giggles because i m a fag i ain t gon lie lol,1
i wish i was one of those girls who guys liked no matter what ike i could wear sweats and my hair up and they would sti,2
it s official i leave america january rd see ya bitches in february have fun with winter for me,1
ummm so the happy fairy apparently took a crap on my twitter and made it all happy,1
lmao they know who the kitty master is don t hate bitch,1
i have never seen such ignorant illiterate pieces of shit in my life bring in natl guard disperse this trash,0
lmaooooo epic bird wins,2
i know these hoes,1
the nig is fun to watch got to admit ebola boy can speak broken spanish too lol,0
y all motha fuckas best love my foam party in july this shit is already a bitch,1
truefriendtuesday my bitch,1
i wonder how many of y all hoes got homegrown sex tapes online and u o e n o,1
don t hit me up talking bout who that bitch under yo pic get yo ass treated,1
a m and still awake yay time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel,2
obama ain t playin with these hoes,1
he loves juggling it all around it he loves the fast life im sure hes already grinded on amcon hoes as well,1
my brother thincc im playing he keep putting the ac on fuccing wit me i ll break it we will all be in this bitch burning uuuup,1
and you a funny ofay my mammy woulda been happy i made friends wit da folk dat brought us to da new world in chains,1
let s hang out nigger,1
slay his ass alex lil bitch needs to tighten the fuck and needs to stop acting like grown,1
a bitch like you need to get fucked right every night,1
bitch i dont even look like that keep talking and we going to fight,1
a bitch in my math class right now is actually eating just straight up nutella wereyouraisedinabarn,1
if by marrying her to avoid paying child support is a win then yeah lol we don t see the hoes the same that s ok,1
ya bitches dumb as fuck for the felon,1
y all look fucking retarded with y alls pants down to your ankles,1
good morning monday i have my truck money full tank and i didn t do any homework your my bitch monday,1
i hate a i used to talk to her him nigga or bitch like foh hater we never talked u jus know em,1
let s kill cracker babies wtf did i just hear wow,0
so sick of you fake ass hoes,1
bitch ass nigga heres a new belt for you,1
lmao hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuation s,1
you look like a bitch nigga to me,1
congrats amos,2
bad bitches in the pen make my toes curl,1
t up bitch no chaser needed tsu hc k,1
damn these bitches in middle school look grown af in these nudes,1
i love fat bitches,1
last hours the last hour and a half of work trash just for existing,2
np centuries fob,2
smh queer,0
when a bitch don t want a real job they just become strippers lol lol,1
washpost describes charlie crist s bizarre obsession with fan between legs to stop sweat when asked answering questions dog,2
explaining to a girl how u don t have hoes,1
this bitch lying to me messy yess,1
she sent me one back but i ain t even read it cause pussys only pussy and i get it when i need it,1
i m not a bitch take it back,1
kyle im hungry quit talking and let s go hoe,1
white kids black kids yellow kids hell even purple kids if you carry yourselves like daniel geale you will go far gealemundine,2
he won t bite we promise he s a friendly bird,2
pussy ass nigga,0
if a nigca neva told you bitch you got some bomb azz puzzy kill yaself bitch,1
he may be hustlin but he studied critical race theory and my people holder is getting his revenge they hate whitey,0
looks like you re gonna blow someone fag,1
oh yeah fuck that bitch,1
now mfa don t wanna spend a dime wit em prolly out here yelling money over bitches,1
get on your mutha fucking shit hoe,1
lmfaooooo bye american sports trash soccer and hockey the best sports,2
i just wanna spread your legs kiss lick my way down to your pussy just so i can feel every bit of wetness on my tong,1
got it thanks hun ima text u,2
bears game today bitches not to mention lean and bud before the train ride lol goodday,1
hoe bitches act up i turn chris breezy,1
ain t trusting no bitch or no nigga hoe or no sucka,1
lmfao how side bitches be when you scoop them up in the daytime,1
bae won his game redskins,2
stay shutting these hoes down,1
i d kill to meet charlie sheen,2
cant stand when a nicca pillow talk about you to a bitch,1
this is why nothing gets done morons like coburn trying ad a gun amendment a public works bill push back on the teabagger morningjoe,2
looks like any other little porch monkey to me,2
if you brush off a guys compliment just because you have a boyfriend you re a bitch,1
askdems aren t you embarrassed that charlie rangel remains in your caucus,2
but i ve made some hoes second guess themselves lol,1
no i ain t no bitch no i ain t no snitch,1
no i m not crossed eyed i m albino can t control that,2
wack ass hoes,1
looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow,2
stfu redneck white trash head ass,1
he s definitely trash but if bill cohwer or stanford s head coach want the job i d hire them with a new gm of course,2
my new bitch finer than a mf but i don t understand shit she say,1
i just touchdown on pussy nigga,1
its uno shawty id drop my imaginary hoes,1
someone please bring me goldfish crackers,2
meek do some nut shit one time he a bitch i guess y all forgot all the hoe shit wale did on twitter oh ok,1
man i m tryin to take my intoxication to charlie sheen levels today and i m going to do just that,1
facto who cares if you a hoe when your ass looks like this,1
play pussy and get fucked,1
it s wifey over bitches but money s over her cuz money s under nothing my life is such a blur it s not the way it has to go,1
a bad bitch who knows her cars,1
real shit that light armor is a bitch to find tho,1
a bird just flew into my hotel room i d rather get gangbanged by mandingos for days straight than experience that again,1
wouldn t be such a bitch if people didn t piss me off,1
ok you billy goat hair hillbilly,1
oh bitch but you couldn t answer mine when i needed a paccage delivered to your house so fucc off,1
my side pieces have real jobs nigga i don t fuck with no birds,1
when yall having a good day she brings up a bitch from twitter,1
yea tj in this hoe dunking everything tk hitting shots and juelz handling the bitch,1
cause i didn t wanna see your bitch ass,1
that bitch filthy,1
act like i m casper get ghost with a bitch,1
some army females just bitch about everything,1
my teacher always says has a man ever abused his wife while using marijuana not unless she hides the oreo cookies then she deserves it,2
i m trying to catch diabetes so i m fuckin a white bitch,1
was deleting this pic until i realized a dike in the back ground dressed like a nigga with wedges on bitch i m,0
when the pussy stank,1
stop being a hoe so i can love you,1
hits blunt if cats are afraid of water why does pussy get wet,1
why would i be mad at a bitch who couldn t pass the th grade i ll wait,1
go talk to your hoes,1
russian roulette that hoe,1
aye bitch,1
ununnnn what plans text me niggah,1
you know a girl is a hoe if her instagram isn t private,1
its some sexy ugly bitches in the world cuh that ill fucc,1
blonde bitch wit her blue eyes like butter when she spread,1
only keep real bitches in attendance,1
fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then,1
bill romanowski is still a cunt who saw that one coming,1
find a loyal ho,1
all you hoes wake up,1
yaaaasss bitch in more important news,1
yeah i had a bitch but she ain t bad as you so hit me up when you pass through,1
you know you are in the ghetto when you see streets named martin luther king jr littlejohn halp,2
shown a tiny kitten you dumb fucking cunt,1
this bitch mentioned dr ruff i m done,1
fuck up bitch get out mi house,1
you a bitch they need to lock yo ass up for sayin some stupid shit like that,1
i hate when bitches keep saying yassss like like bitch u sound stupid stfu,1
you know i m not big on the nfl but i m so sick of hearing all of this black and yellow shit lol bandwagon fans and hell go packers,2
lmaoooo everything on bet is trash b rad white mike was on bet he can t be trash,2
don t give a man the pussy until he gives you a relationship truth,1
you pussy if you lie for pussy,1
if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp,2
no you ignorant cement headed hillbilly you said taxing cant you fuckin read you fucking knob gobbling douchebag,0
ayyy what fags,1
meet up eat bitch,1
vinitahegwood can get a job at the naacp or as the ag i hear they like diversity and tolerance as long as you ain t a cracker tcot,0
girls be tripping with that you got hoes shit i do know other girls that are my friends,1
so mad we live in a world where whitey can go to jail for a word other folks wear right on their hats tshirts if i wore that shirt,2
element number is bromine and it comes before number ho holmium therefore its bros before hoes,1
imma bitch i know leave me alone,1
and i thought i had a problem oreos,2
gang gang bitch,1
yaaaas bitch,1
scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn,2
here i go welcome to the titty show typa ass i see in a video when i fuck nut in you like a silly hoe,1
you know random niggaz and bitches wish the worst on eachother just look at their tweets,1
i don t see tears bitch,1
your acting like a spoiled little faggot have fun,0
hokis pokis bitch,1
whipped,2
this bitch is garbage at gta,1
ugly people taken nerds taken hoes taken everybody taken me,1
free tino lul hoe,1
bring winter back this degrees at am shit is for the birds get the fukkk outta here bro,1
angel stop rting that fugly bitch,1
for those wondering why dhs was buying up all the ammo now you know once the charlie manson er race war starts its on potus,2
currently being hit with the jig word,2
i bet you are faggot,1
oh me too pain meds just made my brain fuzzy and though banjo kazooie for a sec,2
that boy has always been a pussy never been a threat,1
it s a bird it s a plane it s a boat no it s it s a flying human lakeerie cle,2
i got bitches geekin sneakin cocaina cross the customs,1
invite me on your show you lying pussy republicans are afraid of me they don t want to talk to me,1
all the time lol lol ima hoe sometimes,1
niggas that eat mussels eat pussy too str facts,1
fuckkkkk my nig a g tho he gonna come back,0
i just found an oreo in my pocket is it yours thanks for looking after it xx,2
flashin money but ya bitch nails not done,1
why does nobody believe me when i say im a virgin dewd wtf no you aint hoe,1
this does create a slippery slope tho players gonna have to watch they mouth too no tolerance for ignorance anymore,2
i got twitter facebook instagram the fuk yuh mean send u a pic bitch you better download my avi,1
mt browngal gouache monkey tiki,2
baseball season for the win yankees this is where the love started,2
lol just need to know what that pussy like so one time is fine with me,1
bro i m bored then a hoe,1
bird hats every other hat,2
look at all the chicks follow and tell me he ain t got hoes,1
stupid teacher talks to like he s retarded,2
shylock wongs incidents of democrat bigotry in weeks media mum via,2
wtf is lolzzz did you laugh yourself to sleep bitch,1
last words to a bitch nigga why you lie,1
these bitches act local n think global,1
dat bitch a thot,1
you needa stop sucking dick hoe,1
you hate football your a faggot,0
this bitch got arrested on her wedding night for ordering worth of food and didnt pay shouldve ate the for at applebees,1
it s a sad sad day when a bitch loses her sponsor,1
it make the pussy sing it aint my dumb ass thought that was a microphone,1
eew bitch get out of my carrrr,1
aint wcw jus bitches i wan fck day,1
if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a,0
it for me please and thanks did a pierced pussy just come across my timeline,1
the day you unblock me you will become a man again but that won t happen so you just a bitch lol,1
equality niggah,1
every week them hoes partying i see them hoes in every city partying for an event,1
weed louder than a darkskin bitch in the club,1
my bitch bre been ina good mood they free d her young hogg,1
celebrityleakedphotos yeah now you know how it feels knowing the nsa is on all our phones quit whining like muslim bitches,1
i m also looking to hire full time bitches,1
stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt,1
don t do em with my girl lol so when yall in threesomes does your girl eat the pussy too,1
why is he stressin himself this nig can be livin lik meech before he went to prison,1
i m not even ghetto,2
how about i just fuck you right in the pussy,1
zrgrizz should stop paling video games at the age of fucking stop playing like pussies,1
why you crying then baby back bitch,1
i want my ears to look like this i just want this bitches earrings lol,1
and if you looking for my i ll be on these bitches mind,1
gotta bitch with some church s chicken thighs,1
these bitches singing this song tho,1
living with my bitches live thuglife,1
bitches bow down,1
girl that s all these hos need they don t care,1
watch social media with all that hate in their blood try and wish bad on derrick he back bitch stop hating stronger qui,1
like hello my feet were clearly on the back of the desk bitch,1
for reals psycho ass bitch lol,1
i m viswa moulie i wanna be ur friend please shall i,2
my mama made me some brownies they was everything,2
bitch,1
adderall had me killing two birds with one stone,2
good pussy be making a nigga have to regroup pull out and get your thoughts together,1
trying to download ios but my phones a bitch,1
new strategy to get bitches be bruno mars,1
willian up in that hoe,1
there are lots of top tier wrestlers who started as yardies,2
if a nigga fuck my bitch dats on ha cat but ima leave yu alone fa being trifling,1
ross text me back you twat,1
y all gots to take da colored vacation kentucky fried chicken but only da white meat,2
hot isis social media photo laughing jihadis get baby to kick severed head warning graphic tcot pjnet,2
ain t even fuckin wit shady bitches,1
twitter hoes just different bitches want to text or dm all day hoe i m trying to fuck something,1
gabby called her yesterday and we call her a bitch and then cried,1
yessss bitch,1
blah blah idgaf bout you crazy ass bitch,1
but if a show about obama was called whitish y all motherfuckers would cry racist like lil bitches blackish,1
lmao hoes now a days,1
when a bitch start looking at bae,1
if u bad niggas a really play nice to get to the pussy then that ass gone,1
wallah i ll drop kick this bitch,1
jonica look like a hoe from th and superior,1
this target is ghetto but whatever,2
verizon customer service is trash as fuck i ve been in the store haven t been greeted or nothing,1
females think dating a pussy is cute now,1
wish i had a bad bitch tonight where they at,1
nigglet,1
all i eva wanted was some muh fuckin guala,1
it feels awkward to have the playing against the i mean we all know who i m rooting for but it s awkward,2
bitch your unknown u dont have a mixtape and you damn sure cant rap u couldn t rap if your life depend on it,1
i laugh at this bitch,1
pussy,1
and she gave this nigga head while i was laying next to her while she had a bf she s a hoe on the low,1
if yo girl cant have homeboys you a ol weak bitch ass nigga,1
you niggahs actin like hoes i can sale those,1
that beach from greece is so beautiful why do i live in bitch ass virginia while people get to live around such beauty year round,1
bitch yall relationship ain t shit but a theory,1
she said she don t like the fact that i smoke cigarettes well sorry mrs ladybitch i don t like the fact that you re a hoe,1
stfu faggot a clip is holy fucking tittyy shit,0
trainer lady is a bitch shook my hand made me promise her i ma study for a test tomorrow and idk i don t like her she s trying to break me,1
supp wigga,1
nigglet send me the pictures,1
at least i have a boyfriend dumb bitch,1
ok i guess you ain t colored so so don t know da channels,1
hahaha it makes sense hoe p,1
do you think the guinea pig was okay,2
s o that real bitch,1
no a pop wop,2
fat bitch what s her,1
half these females with these twitter names like eat my pussy ain t even about that life bro,1
more game of k then i m finish my new book john grisham cold then a hoe,1
i bet if we took a twitter cencus it d be at least basic ass bitches,1
fag,1
dear grumpy bitch at gibsons no one wants to hear about your personal life,1
belle bitch,1
this nigga solving rubik cubes doing magic tricks he still ain t getting no pussy,1
s s s yea i like my money in order bad asian bitch yea she look just like kemora,1
right now newscenter projecting charlie baker will be gov elect by a razor thin margin wcvb,2
go pray in a church or something fag no one cares about your religious bullshit,0
i think i read the worst interview ever lee castro and one of the dope bitches neither one of these two belong in media,1
i m never playing flappy bird again ever fuck that game,1
sunday s are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league,2
firefighter is a job for white trash,0
big moe rn like a hoe haha yuhhhh,1
shine on them hoes look at my baby daddy,1
seeing elder queer couples marry really is emotional they get to live their final years with equality and with dignity,1
dese hoes be lyin to all of us nigga,1
lilly just tried to climb up a tree after a bird and completely failed oh my god,2
these hoe ass niggas ain t get nobody in free agency,1
some niggah said sugapuss to me lastnight,1
come on nd get that chicken niggers love dat chicken from popeyes,0
nasty hoe,1
whiteculture thinking weave is ratchet and ghetto while extensions are perfectly fine,2
niggas be in they feelings when they find out their hoe fuckin another nigga stopsavinthesehoes,0
when ya name gain weight ya ex hoes can t let go,1
sitting alone watching white chicks no pants fuzzy blankets tea turn up,2
this fucking little bitch landed on me in the car and really thought i wouldn t kill him,1
lonely twitter bitches be like relationshipgoals,1
yo bitch is gucci mane my bitch a stoner,1
chicago will not refund million made from red light tickets issued after yellow lights were shortened,2
i remember i was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips ain t tal,1
ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo,1
photo rest in peace to these bad boys some bad advise made me let some old asian dude re glue the sole,2
dear whores don t tell me i can t dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap,1
y all be letting ya side bitches in the house y all trippin,1
the ugliest bitches swear they bad but,1
she sounded like a bird crowing,2
a bitch got i m trinna change,1
lol someone told me i had hoes so i sent them this,1
need a bitch to drop it down for a niggah,0
i don t see how ud get pussy when u yourself are a pussy,1
for about the last hour of getting my stomach tattooed i felt like i was going to puke god damnit pussy,1
retweet to save a dumb bitch,1
still should ve walked over and said something pussy,1
texas ranchers terrorists reportedly caught at border feds clam up,2
you can t please everyone and you shouldn t nothing good comes from having people who say faggot as an insult on your,1
love really is blind stupid cunt of a feeling,1
i m sick and tired of the above the fray crowd they re all the same crowd the mushy moderate the contrarian etc wake up pussies war,1
lifes a bitch and then you die thats why we get high cause you neva know when you re gonna go my sister is perfect,1
run it in her pussy like a crash dummy,1
but yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her fuck you lil niggas,1
nicca fucc yu,1
yankees if royals have a fire sale i want the whole team leave gardner and tanaka the rest can please go along with joe and cash,2
push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1
bitch,1
hiding your favorite snacks from your family bc you re a selfish bitch,1
hoe you are doing good too,1
pussy,1
retweet if you see a ratchet hoe on your timeline,1
i know i m a hillbilly but is there anything better than a big pot of beans and cornbread little hot sauce on top,2
fucking cunts,1
amen little mama y does this old southern country bitch like you so much i don t know but i do,1
i wish my parents bought me a car man people bitch about not getting what car they want when they want it and its free,1
yes i love sex i told yo bitch being the rubbers,1
so real it s unreal lol yankees worldseries andcounting mlb mlbtheshow,2
regrets are for pussies shit happens deal with it,1
all of us on twitter do that already shutupcrybaby lol i need one of you to step up and volunteer to listen to me bitch,1
when they run out of dick inside the pussy how do straight dudes know if their dick is small,1
you re reading you coon,0
trash liars these law students are terrible liars htgawm,2
i guess i just come off as a bitch to people,1
i m just not going to be a bitch to you because we don t speak for reasons it was a decision and it s done and over with why start shit,1
lmaoo boy how you think benny heard it lol i was blasting that bitch,1
label me a hoe,1
damn my niggah side bitch got him making her a sandwich,1
this bitch real nasty ah need her,1
well jay i guess if you wanna keep your house from burning down the bird is the word yeah jaymohrsports,2
waiting on these bitches,1
just because i think you re fine don t mean i want you you appealing to my eyes not my heart bitch,1
i m dressing up as an albino one day and scaring the shit out of amaris mom,1
michael pineda hides pine tar on his neck fact that the yankees cheat go red sox boston,2
kissin small lips is trash lol trash,1
you have a girlfriend stop asking these hoes to be your bestfriend,1
bitch please are you trying to say i was closer to philly than you,1
good morning you hoe ass niggas pimp c voice,1
fuk u bitch,1
bitch and the fuck u wanna do about then nigga stfu talking and do something,1
chase you god damn faggot,0
fuck those faggots,0
fucking bitch,1
and smoke weed in public fuck cops man do what you wanna do they don t own you run if they come are you retarded,1
i got them bitches snowboarding to me,1
what s retarded is that i actually love my job and have a really weird passion for it,1
can i sit on your face sit on a hot stove bitch,1
something funny here control your excitement sir lets gooooo teena bitch,1
when the ghost picks u up after u dive in the pussy,1
do girls wear bathrobes still cuz i have really cute fuzzy bathrobe from victorias secret is that even ok to wear,2
lmfaoooooooooooooooo put that muthafuckin jelly on that bread bitch spread it,1
white girls if your black boyfriend doesn t call you shawty then bitch you ain t that special,1
it s bros before hoes not bros before your girlfriend if you find a good girl she needs to be put above everything t,1
niggas wait in line for jordan releases puttin they life on the line jus to impress some bitches,1
they trash though,1
i wish i could mute rice krispies but instead them bitches snap crackling popping ain t that some shit,1
trash easily the real gs move n silence like lasagna line wit a wayne line that went over niggas heads,1
even bitches with bad attitudes bumpin to our tunes they high maintenance,1
no ur wrong stupid nigger,0
coincky dink,2
southcarolina has a highschool graduation rate near and that s why they have so many uninformed teabaggers morningjoe,2
wussup bitch nun finna take it in,1
me hubby relaxing from the studio for a lil then headed str to my honey doo wop wops bday bash kristen,2
this niggah better remember to bring his sperrys,1
fear the queer,1
fact kanye is best when a good piece of pussy fucks him over,1
shout out to my momma cuz she didn t raise no hoe,1
pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,0
all yaw hoes want thing money dick,1
our people now is the time for the aryan race stand up and say no more before the mongerls turn the world into a ghetto slum,0
lls lor bitches stay wanting to fight made them real mad i talks my shit,1
did that bitch ever get out of ludacris s way,1
i hope you realize that your both retarded,1
like charlie chan style never saw that either hmm makes me think of the cockneys in the killzone series,2
remember in a relationship her friends are not yours they ll let her be a hoe,1
where s the girl i could pack this bowl with i know u out there hoe quit playing,1
when people complain to me about prices i m just like bitch do i look like i make the rules,1
i don t understand if all these hoes say they getting money why tf they on twitter with that childish shit bitch it s,1
her pussy lips like heaven doors,1
say that hoe has sparked a many a blunt since you left it,1
screaming like a little bitch lmaooo,1
these kids are pussies we got a white trash kid a thugnasty wanna be up in here,1
they wouldn t let me use my old picture cause my hair was flawless the woman at the front desk said i wouldn t have to retake hatin hoes,1
i like bad bitches thats my fucking problem,1
aoas you write back bitch lol,1
if all you gunna do is bitch then take ya ass home,1
if i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit,1
i hate i m my own wcw ass bitches,1
lol maybe i should give in nd date these hoes on dates let me know how that work lol,1
