text,label
it s not pears bitch it s pear,1
is this bitch for real i m heated bruh,1
we wacko birds are still tweeting makedclisten,2
no police department that hires gypsies half breeds and nigglets should be trusted,0
mins until that bitch drop,1
putin making look like a bitch on foreign policy,1
libs trash saira blair an year old republican who won a seat in the west virginia legislature,2
this dude a fucking legend bruh fuck her right in the pussy lmao true legendfuck her right in the pussy,1
why do theteabaggers like this bald asshole complain about how long a bill is should we just draw you morons pictures morningjoe,1
joba chamberlain looks like a homeless guy that won a contest yankees,2
if yer gonna continue to be a contrarian bitch go die then i ve no time for such trifling,0
which one corey or cory or both he s half retarded,1
but bitches are crazy i d be in jail for sure,1
fuck you niggah you gay lol,0
he s a pretty damn good actor but as a gay man it s awesome to see an openly queer actor given the lead role for a major superhero film,2
stern fixed the image of the league nba players not knocking they bitch out in elevators,1
these new nigga hipster hypebeasts love all these faggot ass bright colors and nike keeps giving them what they want smh,0
us calling females hoes for dressing as bunnies and cats for halloween didn t discourage them one bit lol g,1
cleanup bitch i just got off the phone with em,1
i m the biggest redskins dam right now if they get this stop,2
beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas,1
i only rted alex ramos aka trash to gain followers vote sos,2
couple a b s c s bad bitch double d s popping e s i don t give a f told you i m a g,1
get with the winning team hoe,1
i m feelin like malcolm in the middle these bitches surround me they can t miss em,1
niccas be hating on my nicca jeezy realtalk,1
stop lettin them messy hoes mess with your business,1
i kno this bitch a thot she wanna meet my momma now,1
mo bitch the special ed darlene from backatown gn,1
i don t love these hoes,1
i hate a guesss who just tried to talk to mee ass bitch,1
cant fuck around wit young niggas cause they be acting like hoes,1
ion got no type bad bitches is the only thing that i like,1
hahahaha youza fuck wigger,0
them bitches need a tan,1
bitches love body party but when it s time to take da dick the party canceled false advertising ass bitches,1
absolutely retarded article,1
enjoying my bed just perfect for me my teddy bear and monkey it singlelife bed teddybear,2
extra yellow,2
this mint brownies recipe is made with almond flour coconut palm sugar coconut oil and coconut mi,2
it s a mutation genealogy is convoluted basically the zebra gene currieries are slaughtered extinction,2
being a sober soul just wasnt interesting bitch im living spmg ggl,1
he really put side bitch contract,1
fox news presenters mock female pilot who took part in campaign against isis wtf,2
this whole game i ve been trying to figure out why the dutch are wearing yellow smh,2
bitch what,1
nike dc is trash,2
obama i will always do what is necessary to protect the american people and defend against evolving threats to our ho,2
shouldn t be living stank pussy should never be ate,1
i ma start a fuck buddies to save lives program lol match some dry bitter ass folks up wit some good dick or pussy,1
i find it funny when fags write looking for bf on a grindr ap lol thats a fucking ap dumbass,0
few instagram likes a bitch swear dat she on,1
please acknowledge my existence you amazing son of a bitch,1
no mom im not dramatic immature i just have fucking mental problems and youre a bitch and a cunt,0
don t yell at me i love both of the evolutionary lines despises the trash buddies,2
pussy put his ass to sleep,1
aloha bitches minutes before i caught a ft greatwhite okaysomaybeimlying butiwasfishing,1
my tweets trash,2
from freshman year to senior year this really my niggah started being brothers years ago today it s crazy,1
new avi thanks to b oreo,2
i threw them hoes away you also just threw yo life away bruhhh,1
fight me on ur choice of game faggot see what happens,0
you gotta respect a bitch before she let s you put your entire arm in her vagina,1
lil cuz need to help a bitch out,1
taughtme how pussy feels,1
hey antony you speaks colored good,2
having bitches really the wave shaq you got all the hoes,1
really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke,2
yankees fans having flashbacks you remember this phil hughes it s already to still no,2
lol shut up lmao early bird gets the worm,2
porch monkey life,0
somebody tell these pussy niggas i got em i got em,1
i swear girls with good pussy think that s the answer to everything,1
looks like my highlight of the night will be getting lewis and having a quick fag outside work shite,1
we gave bitches something to be mad about,1
in some pussy nah work is the best place to be in this weather,1
i would rather fuck a fat chick than allow a nigger into my house,0
i don t care about none of these bitches,1
it doesnt matter if it was a joke the fact still remains that hes a faggot for pretending to be a girl,1
one thing u can t get me to do is trust a bitch,1
mfs still in the same spot as yrs ago beefing with the same nighas sleeping with the same hoes eating from the same restau,0
anyone want to share their thoughts on their mock draft just kidding shut your filthy damned mouth you clods,1
if byron leftwich fucks as hard as he throws then he kills bitches,1
my stomach hurt like a bitch yoo,1
i meant bitch niggas,1
this is so great regular season ball is for the birds,2
horny called me asking her to buy her a drink this morning and then this jiggaboo walks in with a sonic drink in her hand done,2
yes she is ghetto bitch,1
when i see you walk up i think hoe,1
alex smith such a got damn bitch man,1
yeah me too my people the women laff at the set apart men they love the real niggas or niggers,0
wtf is flappy bird are you kidding me,2
first day of spring break ate half a pan of brownies watched episodes of parks and rec with,2
thinking about the boom boom boom waaay ho video makes me laugh at least once a day,2
i know u dawg hoes bck in style,1
these th grade hoes ain t loyal,1
once the brainwork is done on pacemakers at medical device companies they call in the contract tinker toy engineers like sc troll stribpol,2
when waka said suck my dragon balls bitch call me goku,1
that evil son of a bitch deserves everything that s coming to him,1
those nba all star jerseys look retarded they look like the combo of a nfl jersey a fubu jersey,1
eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense stopit,2
switcheroo on yo main bitch me and my nigga hell naw we don t date hoes,1
smh iont understand it but fuck it more hoes for me,1
when a hoe gets too friendly with bae,1
aint no hoe in blood,1
i wonder how much pussy justin bieber gets,1
bad bitches only,1
honey pot harf is the state dept version of pussy paltrow,1
these newly gay bitches don t kno how shit works,1
jtfooooo at pussy on fleek,1
that ugly ass picture and thanks bitch,1
fucking nosey ass bitch i swear lol,1
the best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute also using the word sneake,1
wait what y all ever put ur finger in the lil hole in the back of the pussy just me cool,1
good she s a ghetto thug so fpd just arrested for being in the street ferguson,2
what you saying hoe,1
niccas catchin dem theft under charges out here shit ugly i guess niccas tryn get it fa da holidays,1
they say you going too hard just rest ya eyes i m just like why bitch i ain t never seen ben franklin sleep,1
pull my panties down with ur teeth and write the alphabet w ur tongue on my throbbing pussy,1
iowa is full of white trash,0
i hate when ppl say hoes aren t loyal they supposed to be,1
same bitch talking abt you will be the only bitch in your face but,1
dee gordon getting to he can fuck my bitch status with all these sbs,1
wow you are a bitch yes that s already been established anything else you have to say,1
brutus looking girl getting off the elevator as i m walking into a different one no bitch u can t come in u can t u can t come in,1
all you ladies pop your pussy like this,1
quote of last night telling me to find her a curved stick and she ll make a crossbow to shoot a bird down,2
why is baltimore so damn ghetto,1
puppets like don will intentionally and forever cripple our people s ability to unify a eco and political consensus,2
dont say shit else just stfu bitch we can do a lot more off this twitter shit you can come see me,1
to get with a hoe you just need to be cute have muscles dress your ass off swag or talk a good game,1
you re not the father what every mexican nigger loves to hear,0
uh oh its what you gonna preach and cry about today faggot,1
all i ve asked is for one thing one thing only but i get more then what most bitches could ever have but still,1
bey lost her ring at the met gala jay found it instead of just giving it back he gave it to her as a mock proposal,2
lmfaooo girlfights ghetto ratchet bitch got pushed and played sleep,1
beat the pussy in so well her shit still hurting from a week ago,1
man i wish this bitch would just stfu,1
females be acting turning up like they throwing the pussy like they but still can t pass alg,1
yankee pinstripes might be the best unis in the mlb but the gray road ones are the worst cc looks like an elephant trapped in a circus tent,2
can t trust these hoes and when i say hoes i mean dudes to,1
kills me when bitches have a different real life mcm every damn monday lmao whoraisedyou,1
im still going trick or treating thats free munchies bitch,1
stay tuned to for an update on the report that b will be out weeks bum,2
happy birthday queer,0
i still live with hope that one day a hot rich boy will fall in love with me even though im trash,2
so let s see what you look like in the am without the filters and colored contact lenses your followers are dying to know,2
explains why they re waving trash bags around over their heads,2
making up drake disses cant wait to call it trash and tell everyone that b l u will forver be the goat out of la,2
couldn t care less about any bitch,1
great lead battle and then ricky hits danica for a yellow oh boy nascar,2
cinco shit harder fucc nigga yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca,1
maybe he can call hootie back up he don t answer me anymore but still have crows,2
i hate when boys deny that they have bitches smh,1
money hungry hoes they can never get a crumb,2
wordsaftersex is that all pussy bitch,1
top ten rappers with no hoes hopsin lupe canibus imt childish g papoose hopsin again joell ortiz krs,1
loyal pussy,1
i hate that hoe already this shit cracks me up,0
des hoes silly goose s,1
international police operation disrupts shylock banking trojan computerworld the guardianinternational poli,2
it s october babe you don t have to be a hoe anymore,1
i swear we in this forever now bitch,1
niggas a buy a outfit to impress a bitch,1
hoes gone be hoes dontbemad,1
dont message me your number and tell me to text you i m not your bitch lol,1
i ain t chasin no hoes i got asthma lol,1
ain t nothing funnier then watching somebody live a complete different life on the internet i be like who this hoe think she foolin,1
choate chokes on twinkies all the damn time i bet lol cardinals,1
been watching madea plays every night singing ass bitches,1
it s too early don t annoy me don t come back from ya fun filled weekend and give me attitude hoe,1
you better pray to god i don t like yo bitch cause we might catch eyes and she might get hit,1
i take it notre dame is still trash,1
i m seeing more more niggers migrating further up liberty rd smh,0
tattoos are about expression not meaning one mans trash is another mans treasure,2
charlie crist wins democratic primary,2
maury years old and still exposing hoes,1
okay bitch listen up this is important ur eyebrows should not be a centimeter apart,1
i can t take you serious if you wear colored contacts,2
me you don t even lift pussy,1
monkey mad,2
including ya size hoe,1
change the game on u bitches,1
what s really funny bout this pic is i m sure they believe them hoes is bad,1
i got hoes i got hoes i got hoes i got hoes,1
you gotta be a really weak bitch to let somebody s tweets offend you especially if you never met the person,1
all my old hoes wana have my baby,1
i see people tweeting what if the purge comes to my city bitch the purge ain t no tour,1
i think i m a bitch tonight,1
tickets hoe,1
hoes will be hoes,1
it is my god given right to have white bitches,1
ctfu hell yea yo bitch ever got out,1
does sza have freckles on her pussy too,1
yeah us crackers are the devil,1
omg i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies game torturebaseball,1
if you fucked in car before you gotta know you a hoe,1
i made ya bitch sicc wit that one,1
i hate a bitch that think they crazy,1
and niggas don t be knowing the difference or want to believe that the bitch actually ugly,1
bitch you up and joined the fucking army and those of us around this bitch was like where the fuck rob go to the fuckin army,1
at the mexican laundry mat and it s packed denna hoe,1
i m going thru it my bitch ain t even my bitch she let the whole team hit,1
tupac could fuck any bitch in the world in and niggas on here crying about a pic he took for bitches,1
all these faggot fell asleep on me,1
he s making sure if it s ok for the bitches,1
can i bring another bitch let s have a some,1
you re bitch,1
i totally think the something when bitches come across mine saying we are similar uh no,1
look at ya boy nigga a faggot bruh chance the rapper,0
ha bitch i know,1
never catch feelings for a dumb bitch,1
i m beating bitch jay jay ass when i see this nigga i really ova here dead tho,1
run up on a nigga get to squeezing hoe hahaa,1
you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae,1
when jake was mad happy and hugged muscle faced renee russo at the end of i was like yeah them bitches bout to win it all,1
i love how people use twitter to just bitch an complain fuckyou,1
nah they let french montana spit trash at will,2
i likes me dem mexican hoes day suck me off for dollas,1
i ain t never orderin from no colored pizza stow,2
being in love stressful ma niggah,1
the base and would mean it would hurt like a bitch to have one broken off,1
you re dismissed bitch not in the mood for fucktards this morning blocked,1
when you ve got or hoes every one of them sees her man as god that s why you don t have sex with them very often,1
that bitch wanna ignore my text wait till she get off work caption this,1
she used to fuck wit a ap too shortsaid he know that bitch from way back,1
arturo keeps calling me ghetto,1
second time these gentrified bitches got on my nerves this morning,1
all these bitches want a baby i don t want no children,1
this is true charlie clips the coldest battle rapper doing it no debating,2
can t no hoe fixmylife,1
st time eating pussy i thought i was supposed to literally eat it so i ended up biting her clit really hard we havent,1
son lmao i m gonna cry every time no bitches,1
on a scale of this bitch is literally a,1
what a shit heel,1
hoes respect niggas who get strait to the point i won t lead a bitch on if all i won t is crash den it will be adressed clearlyturn up,1
i m confused martins indi just drew a yellow card but i didn t see him steal a tank from the brazilian army and open fire,2
everytime pro teams do gb tourneys that get schmanged im not fanboying im just saying i don t think u should say they re trash,2
what females do on twitter brag bout loyalty call other females hoes song lyrics complain bout cramps twee,1
everyone is talking about lebron james or the voice and i m just here eating cream filling out of oreos,2
get this nigguh of this streets,1
most teachers abuse their position there s teaching with discipline and there s being a cunt most are cunts,0
why u being such a little bitch chris you ain t six bitch allisons mom,1
us army removes negro as official reference to black people after public outrage,1
when tyler the creator said rape a pregnant bitch and tell my friends i had a threesome,1
food be good except that rice they cook that bitch on monday for the week tootsies,2
fuckin pussy haha,1
wat a faggot,1
yeezus was fuckin trash,1
just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
lmaooo i find this shit so funny y all hoes ain t content with working it out with one nigga boring,1
gave a homeless guy a couple bucks today and didn t even say thank you just walked away ha okay ungreatful son of a bitch,1
i m trying to pass my nigguh,1
the south is full of white trash the midwest is full of white trash the west coast if full of white trash,0
she a bad bitch let s get to it right away,1
i love racism blame whitey for everything now that you mention it i bet the white man put the desert tortoise on bundyranch,0
neymar fell like a bitch,1
some bitches need to get a life,1
all okies are trash,2
niqqa that s every white person just because some might seem down to earth don t mean there not gonna use nigger against us,1
don t no real bitch want no soft nigga,1
iv decided to grow my hair i aint braiding it tho straight curls out dis bitch,1
that s a cute and fuzzy one hehehe,2
getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do,1
is running around town delivering food to people if he takes out the trash too he is the perfect boyfriend,2
i cuff no hoes,1
john kerry caught appearing to mock israel s pinpoint operation in gaza israel gaza,2
man some of these bitches are in denial about it,1
james is the biggest bitch in basketball i swear fuckin cramps seriously,1
photoshop my nig,1
i only punch real niggas in the face cause a pussy nigga is gonna punch me right back strong mush or shake,1
ain t nothing better in life than meeting a hoe with a full time job don t let her have her own benefits nigga what,1
trash can the notorious b i g s son cj wallace rap watch vote here,2
in class still drunk from last night and this broad is doing a presentation on chipotle bitch can i live tease feedme,1
can t tell if mexico has been impressive or if brazil has just been trash today,2
im just a bitch ass elf,1
yankees offseason plan sign sandoval move a rod to first base shoot teixeira and throw his corpse in the east river y,2
no nigga ever ask before he hit either body counts don t matter yall treat all bitches the same anyway st,1
the karate kid is such a pussy,1
this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg,1
if you will fuck or try and fuck ya niccas girl you a buster lol,1
dese hoes be ugly af talking bout if i wanted yo boyfriend i could have him bitch you look like a boyfriend,1
my phone on fml i still gotta get to the yellow sign lol motivation lol btw i zoomed in x lol,2
oh wow avoiding that bitch,1
i know she a hoe if she believe in astrology ima make a sign for that,1
i m about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise,1
dez is caked up with some bitch or something cause hes not playing like dez bryant,1
dis bitch jus blew my high,1
well they do now haha i just think these bitches are confused like i m wife theyaintknow lol,1
what a pussy so you can sub tweet about me then unfollow but can t even reply and try to understand my point yeah and i m the idiot,1
thank you hand out that candy charlie,2
like keke say real niggas got a heart too it just take a real bitch for him to show it,1
i can t be worried bout no bitch cause that bitch could be somewhere sucking dick,1
something else from another bitch in panties about love i swear,1
don t let idiots that can t even spell retarded get you down,1
when it start raining bitches always wana get fucked bitch take a nap,1
touchdown with on the clock michigan some hoes,1
if ya bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1
i swear to god nigger you better still hang with me before work you got my hype,0
bow down bitches bow down bitchess,1
on twitter say she ridin for a niggah that s why i really fuck with her she down to pull the trigger,1
and plus it s trash talk you should know that especially with ole miss,2
hey you bitch in the mini van stop riding my ass you have no power in your vehicle just stop already,1
daaamn lmao right back to them old ways look at this hoe ass nigga covering wiz face you hoe,1
there s a lane some bitches need to stay in the left n get right the fuck outta our face,1
one time in high school this girl told my friend that he needed proactive so he told her she needed weight watchers hahaha bitch,1
the browns schedule for the first half of the year is literally retarded easy,1
i been getting money i ain t worried about a hoe,1
soon as u get some pt and y all wonder why i go so hard on these hoes bitches ain t shit smh,1
you re frumpy bitch,1
apartheid pedestrian check show me your freedom papers you darkies,0
and you got that pussy in your bllod,1
i tell bitches i got that i t s ike turner syndrome,1
you automatically a hoe if somebody calls you one,1
this hoe,1
i have absolutely no hoes,1
you need to at least not be a bitch to date me,1
my bitch bruhhh my nigga my nigga,1
making brownies,2
you suck it commie bitch,1
i m just sayin that s my baby i already told you bitches,1
fake bitches nicetry,1
and vice versa he has hoes,1
being pussy whipped,1
these marxist kikes promoted anti semitism by creating this film what was their incentive they just promote their enemies,2
that s ya bm tho that ain t my hoe,1
im a queer mmm,1
i m rich dave chappelle voice signed mlb ped users say bitch you pussy,1
ugly white bitch,1
i m starting to not like meek this nig a lil to arrogant for me,0
when you and your boys discover a hoe,1
stop oppressing me have you heard of free speech stop shoving your lifestyle down my throat st amendment tcot teabaggers,0
i hate you cyrus ho is a rookie slut getting the cash after the date nope nope nope,1
i ain t trying to fuck bitch i just want wings,1
a nicca ain t perfect but my heart is pure,1
before covering up irs misdeeds creepy little leprechaun john koskinen cooked the books for teamsters freddie mac,1
i got drugs and hugs for you bitch,1
and you adopted bitch i don t give a fuck what kind of mental illness they claimin imma kill ya,1
arial rose athletic asian babe plays with her pussy after exercising,1
fitzpatrick is trash bruh,2
anybody who trashes their own neighborhood after a perceived injustice is a fucking moron ferguson,0
yeah fuck lunch i ll just eat pussy under the staircase by the foriegn language hallway,1
i ll live my life the way i want bitch,1
tounge punching smelly turtle pussy,1
i ont care cuz i got hoes dats rite i got plenty of em,1
god all a nigga trust i can t trust that gun cuz if that bitch jam i m fucked can t trust niggas they bitches got they dicks,1
i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who ain t got a life,1
might havti give you a visit this cunt isn t going to have a family when im done,1
helga was a bitch and for what reason heyarnold,1
derekjeter as a lifelong yankees man i will miss you firstballot unanimous,2
i definitely cant fw a nigga that associates himself wit bitches i dont fw tf you fuccing goofball,1
am bout to match up wit dis nicca donnydinero,1
hun wrong social networking site lms for a good morning post and something extra maybe,2
homecoming in days bet u didn t even have a date bitch i just went and say in the corner,1
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate you i know you proud but shit,0
quit being a baby hit that patchouli pussy,1
i mean i like to get nasty but tooting my ass up in a bitch face ain t in my freaky zone,1
your room bitch tell me somethin dirty,1
jesus loves you but everyone else thinks you re a right cunt,1
u both sorry to give racist a platform w his trash language dana ur intvw was below kindergarten level,2
i think zlatan even has class in the way he talks trash,2
ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm,1
i m goin big bitch suck my dick,1
facebook is for the birds i m over it,2
o u unfollowed me so i can t dm u so i ll say it here you re a rude cunt lmao you can dm me,0
y all folks basic ya parents both racist i m lawyering these hoes out here beatin cases,1
switch a roo yo hoe let me hit her,1
met this bitch online call her my e bae,1
bitch said i lie too much bitch you ain t worth telling the truth too,1
text me fag,1
some of you bitches are dumbbbb,1
but i callin out da race card ain t no colored podcasts out dare,2
fake pics get off my tl u r dismissed muzzie,2
she can suck dick tho that s better than brownies,1
i m just living my nig,1
worlds biggest faggot lol,0
they game is over fuck yall bitches yall attitudes,1
sitting on the deck enjoying a stoneipa watching smelling the neighbors burn trash missouri,2
who spotted the looming yellow crown on tonight s truedetective,2
school doesnt even test your intelligence it tests ur memory it tests my ability to keep calm and not slap a bitch,1
this bitch is winning with popcorn masterchef,1
at some point we need to discuss how delicious the vegan brownie from on u st tastes,2
when rappers say twat it makes me feel weird,2
you guys are all the best love you nig nogs indyfam,1
well pee is oft yellow,2
did u steal those glasses haha stupid nigger,1
don t forget we gotta take out trash and need milk and spermicidal lube,2
i miss twinkies and susie qs tragic loss to society what is next pixie turtles,2
only in cleveland are browns fans going to bitch about a blow out win this week believeland gobrowns,1
this this this pack it up and head to nyc please enjoy being called a hick for a few years come home humbled plans,2
a girl who s a hoe on twitter,1
joan rivers said i was gay and michelle was a tranny perhaps her death was no accident see clinton s and ron brown vin,1
i am such a daddy s girl it s crazy i will drop a bitch in a second over my dad bro,1
if howard elbow bosh will bosh fight back don t have to got mcbob bird and ud,2
i gotta bad bitch always got her hair fixed always n the mall wit her friends buying outfits,1
media be like muslim whale attacks us navy muslim tiger attacks zookeeper muslim bird attacks eiffel tower mu,2
finding cheap s on craigslist but they all need a new tranny,2
anybody want any sugar maple saplings i have about popping up in heidi s hillbilly beach me and emm s planted two friday,2
cheap hair cheap dresses cheap shoes tacky ass little bitches,1
lmao whore my life on a bad day is better than any good day that you ve ever had fuck a day bitch haha,1
you a hoe for that i m rolling,1
twerking is ghetto until white people do it hip hop culture is violent dangerous until they want to profit of it ht,1
gotchya bitch,1
hells yeah fuckin sick ass bitch,1
these bitches play both sides but get left in the middle,1
i was told never fold never sell my sole they should have told yu stay in school soul autocorrect hoed me,1
mmmh daily is out stories via yellow is in luv the bling,2
soon as da money gon dem bitches leavin you get locked up she ain t gon visit ya neither,1
you know a bitch is crazy when she smiles and she s upset,1
bitch in the middle look like a daddy long leg,1
it s levels to my bitch you can t fuck her nigga cause she like red bottom you can t afford her nigga she got benz you riding honda accord,0
dont show me no bitch unless she look like dolly parton,1
only rich white liberals know what s best for black people if they don t see that they re obviously uncle toms,0
who the hell needs permission for anything from that fat assed ghetto whore,1
you bitches you aint shit i swear you think you poppin cause you instagram famous,1
poor leo he can t help havin resting bitch face i feel ya home skillet biscuit,1
this jimmy fallon prank of getting ny yankees fans to boo robinson cano is amazing via,2
friday is gunna be my bitch,1
pussy,1
classic drunk carter texts never fail hey stfu i m coming over oops i m here come the fuck outside bitch,1
pussy boy gone die a bitch,1
i can hear birds outside,2
ugh like i hate when my momma get to talking all proper like bitch stfu,1
if a bitch say im ugly she a hating mad jealous bitch,1
i hope the trash i talk abt s poor product doesn t hurt my chances of getting hired as a legal correspondent i was jk cnn,2
look at you with yellow fever,2
please win it all this year,2
porn android iphone ipad sex xxx hairy hairy pussy,1
girl logic if i say bye i don t actually mean it then don t fucken say bye you dumb bitch,1
rows for the hoes curls for the girls planks for the skanks deep cuts for the sluts quads for the broads no pecs n,1
i ll be stripping off layers of clothes the instant we get back to the gate it s hot as satan s pussy on this son bitch,1
sitting here talking about what u would do or gonna do that s something my bitch does,1
hoe what its hitting for,1
not going to put up a red equals sign on my facebook because i m not a faggot but i m all for marriage equality prop,1
i text my ex my new bitch pussy wetter,1
someone gave me a nip of baileys irish cream coffee what can i use it with suggestions,2
ain t this a bitch clock mistake in alabama arkansas via champ drive,1
fuck twitter i aint getting on this bitch no more,1
lol his matches from the early s when he was ic champion the bitches really would go ham,1
pussy ass nigga,1
new avi bitches be weak,1
meet up then and stop hitching out and back your words up pussy,1
faggot,1
this good pricklypear shiner,2
alright pussy,1
look at you now look at us all my niggas look pussy as fuck,1
omgggggggggg mila kunis is so fing hot f sarah marshall she s like a bird anorexic,2
dude said ice jj fish created player on k retarded too lol,1
damn bitch thnx,1
pussies only pussy an every women got one so u gotta have more than that ladies,1
my anaconda don t my anaconda don t my anaconda don t want none unless you got bunz hun,2
naw my fam aint no bitch made niggas gtf off my shit fuck nigga im not your fam oh friendly ass nigga,1
when i wanna nut an she wanna nut at the same time i m peyton manning this bitch audible omha,1
dave chappelle turned into a beast he wishes someone would tell him i m rick james bitch so he can whoop that ass,1
bitch get the fuck off my tl what u mean,1
literally retarded you were dropped on your head,1
shutup fag on some real shit females love a real nigga like me,1
you re not funny trash,2
how are you argie,2
those niggers disgust me they should have dealt with years ago we wouldn t be having these problems now,0
you can buy my fucking life and you ve never even broken a sweat stop crying bitch,1
yeen never seen a fat nigga on a molly bitch imma hurt somethin,1
u a stupid hoe,1
he looks like a fag and his time line is boring zzzzzz,0
trust no nigga fear no bitch,1
after a hoe gave you head and say it s my turn,1
sit down and stfu raghead,0
at least put a caption when stealing the pic fag lol,1
i live for street glory and i die for ghetto fame respect all fear none my pride is everything,2
of welfare government aid is claimed by white people so y all black slander is trash now,2
my niggah i slept perfect,1
retweeting ah bitch tweet is flirting nowadays,1
i hate when people take a picture and be like don t mind the background nah bitch imma mind,1
charlie rangel should apologize to tea party members i ll set up meetings so he can explain his outrageous comments,2
germany s like next goal has to be a header then next goal after that has to be a diving header let s play monkey,2
theeepp that s my bitch,1
these bitches been killin me all day,1
sprite hoe,1
aye bitch,1
you know what all you are doing is being a burden to me a fuckin annoyance and i hate bitches like you,1
all you pussies is losers all my niggas is winnin,1
call me a free bird,2
like a skinny model boney bitch,1
bron pregame speeches be so trash though lmao,2
so buy another round they tried to shut us down bout an hour ago but we still in this bitch early not late follow,1
a wise man once said damn i hate a bitch that like to argue nd shit,1
some rich pussy with some bullshit rich problem idea for an independent film,1
guys who tweet shit to get a bunch of favorites are on the same level as hoes,1
roses are red violets are blue you ain t gonna know when yo bitch tops the crew,1
couldn t help it man niggas pussy for robbing a chick and shootin her,1
if mccoy wasn t trash that s a td,2
yea randy that white changed my whole mind that hoe nice,1
if you ate my pussy don t ever try to disrespect me fck nigga i fed you,1
i got some retarded ass friends but i love em tho they make my life nicer,1
this bitch had horseradish ponytail today she dyed her bald head ass hair red and put that bitch in a pony tail smh,1
she a dyke if one side of her head is faded out,1
hunkie is resorting to dick kicks,1
black bottle a bad bitch,1
new year s eve bitches be like nye drunkinlove beyonce,1
i like where ur domes at smart,2
nigga you beat who ass bitch we ve never even fought so u need to stop making up shit and bring yo ass with them,1
bro what in the fuck y all bitches thinking that is not ok,1
someone needs to give these bitches a gatoraide or ten,1
have u spent significant time in any ghetto or witnessed the years of terrorism committed by police in the black community,2
a lot of these hoes be cheating on they nigga fucking other niggas y all boys better get y all a real bitch that ain,1
bought these bitches breakfast and now getting kissed on my cheeks non stop lol check out is literally in mins tho,1
i hate typing something so detailed somebody respond with huh bitch i m finna type the same thing twice dumb bitch,1
i hate myself for bein so nice to these hoes bro,1
you ain t a bad bitch if you got bad habits,1
and now jihadis bragging about a massive bombing in sadr city in baghdad iraq onslaught,2
nigga i still pull tho and fuck you bitch u stfu,1
every man can t have a bad bitch but in this country if you got cash r willing to go where poverty roams you,1
i ve never felt this comfortable around a crazy in my life ole cool crazy ass bitch this my nigga right here,1
amina ass peter you just fucking the bitch i don t like her voice,1
bad bitches is the only thing that i like,1
whatever hoe bitch them fags beat yall sad asses too,0
when you go down to eat the pussy and it smells tangy,1
how bout them cowboys shutup pussy,1
ihate them mad bitches where the glad ones at,1
damn lol censored redskins bitch lets fucking go fuck the eagles we bout to burn that bitch down httr,1
i sell dope i fuck hoes and make songs bout the shit i rob niggas for they work and dont feel wrong bout the shit,1
girls that want to hold on to they hoes and act like they can t show off they boyfriends,1
bitch killa gone be dacing in that bitch cdfu,1
hoes get beat n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,1
pancakes trash,2
if you aint fucking me feeding me or supporting me your opinion is irrelevant bitch,1
club solo deep fuck a valet cause i parked on the street lordddd knows you can t trust these hoes,1
if you got a problem with me bring it up with me before i tense up on yo bitch ass,1
a bird doesn t sing because it has an answer it sings because it has a song,2
if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,1
lol robbing ain t the word damn you was robbing them bitches,1
i m in my glory bitch,1
lorde with a grammy bitches with a std,1
nose goes on taking out the trash this time,2
chill if i ever become president imma ban henny from america for a day just to see you negroes panic gotcha bitch,0
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch,1
mom you ve been a real bitch lately,1
shut up bitch swallow,1
i got some lightskin pussy one time and the bitch damn near had me bout to propose had some i had to immediately,1
these hoes ain t loyal,1
if i become president everybody s on lockdown i m gonna run this bitch like a penitentiary,1
i mean i guess i start using this again since faggot facebook blocked me for saying mean things to lady gaga,1
i took rebel vs yankee tests questions accents word usage and scored a total of rebel vs yankee in southern pa,2
they should be ashamed of themselves i ll be single for life before i fuck w a nasty faggot ass white man,0
wassup pussy,1
who doesn t want a bad bitch,1
twitter s home button is a birdhouse when you join you re an egg the logo is a bird most people don t realize this,2
dumb bitch,1
nino brown oh das me nino brown on yall hoes,1
we can t trust these hoes fam,1
last night was well fun lmao you got some pussy didn t ya vern unfortunately no lol,1
i need a guy that can put me in my place bitches that think they re zoo animals,1
bad bitch contest you in first place,1
such a hoe,1
bitch with all niggas hmmm she either gay or a hoe,1
i don t want sex bitch i only want ya neck bitch lol,1
