y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.1147082991846316,0.8652377593026258,0.020053941512742476
1,1,0.04822033377048073,0.91491107056766,0.03686859566185938
0,1,0.1671001284434599,0.8213441045437002,0.011555767012839939
2,2,0.01949504831873039,0.06782558966391299,0.9126793620173566
1,1,0.09548757245944059,0.8869982672375216,0.017514160303037915
1,1,0.07971648043950101,0.8577741359809472,0.0625093835795518
2,2,0.03731629336073698,0.10221036286477515,0.8604733437744879
1,1,0.10723369072667681,0.6479362827629712,0.2448300265103518
2,2,0.03965529271653782,0.0576070183976407,0.9027376888858215
1,1,0.1866395931010014,0.7431164990689866,0.07024390783001193
0,0,0.6413346228089991,0.2676952522111467,0.09097012497985411
1,1,0.042679372221186763,0.8985167966591442,0.05880383111966891
1,1,0.03698810241564742,0.9242738846582893,0.03873801292606331
1,1,0.017358755378216496,0.9727457155027887,0.009895529118994897
2,2,0.05706000525900642,0.05877182679209253,0.884168167948901
1,1,0.021564476695572994,0.9724385148600635,0.00599700844436343
2,2,0.09545674633676578,0.23210303291706164,0.6724402207461725
2,2,0.05497672738843429,0.11188981678192282,0.8331334558296429
2,2,0.027214136317724992,0.06857484897320107,0.9042110147090738
0,2,0.15405656854692062,0.177637374721872,0.6683060567312074
1,1,0.3086678449027226,0.6287335766546615,0.06259857844261597
1,1,0.04461403821612935,0.8870614414594363,0.06832452032443428
1,0,0.4782783195692347,0.20555906776747926,0.31616261266328594
1,1,0.02620359255242531,0.9311531087235403,0.04264329872403445
1,1,0.09606719330568993,0.694744743365488,0.2091880633288221
0,0,0.6882417879001774,0.28366181907546806,0.028096393024354512
1,1,0.11481634347806077,0.8665599501664325,0.01862370635550665
1,0,0.4117868649887664,0.37811629787246104,0.21009683713877272
1,1,0.0910364777764716,0.8324651695091865,0.07649835271434184
0,1,0.05515586525996175,0.7299858877390506,0.21485824700098766
1,2,0.20623562490718597,0.06650238426771395,0.7272619908251001
1,1,0.036250384493284986,0.9089744861777086,0.05477512932900645
1,1,0.027768419555458092,0.9592890925405467,0.012942487903995185
1,0,0.557007318653095,0.43664519555616604,0.006347485790738778
2,2,0.014400888433041357,0.03866463270986941,0.9469344788570893
2,2,0.07003925280394159,0.4291419062739481,0.5008188409221104
1,1,0.2730249836505358,0.6800853250241135,0.046889691325350744
1,1,0.07523599087487697,0.8403295569568627,0.08443445216826047
1,1,0.05670629969930551,0.8972011713323162,0.046092528968378205
0,0,0.7042148597239735,0.24882294364476493,0.04696219663126157
2,2,0.039073686204046464,0.1952144093078134,0.7657119044881402
2,2,0.012228076365116865,0.03311422862340103,0.9546576950114822
2,2,0.08842913930405218,0.258371886228456,0.6531989744674918
1,1,0.029587660401098496,0.9018857933698923,0.0685265462290093
1,1,0.018730006000923363,0.9615060994475857,0.019763894551490902
2,2,0.241865968646312,0.21570996067851,0.542424070675178
1,1,0.11964766476927605,0.8395062230759541,0.040846112154769736
1,1,0.2054768178880828,0.7281512536162971,0.06637192849562004
1,2,0.2239158004099517,0.23633135925718654,0.5397528403328617
2,2,0.23800094121316198,0.12673873323255047,0.6352603255542876
1,1,0.21075595069810596,0.7791831749871097,0.010060874314784415
1,1,0.17286366667583533,0.7671117603860077,0.06002457293815692
1,1,0.02084365296548241,0.8905724056955563,0.08858394133896132
1,1,0.051355930710981816,0.8792358851453232,0.0694081841436948
1,1,0.12249697087603624,0.7080274925392436,0.16947553658472023
1,1,0.014853306383613093,0.9764898129522596,0.008656880664127361
1,1,0.18865876391423048,0.5826637218382013,0.22867751424756833
1,1,0.11886945496829,0.8734417332144765,0.00768881181723355
1,1,0.08858565331945052,0.8012144929520466,0.11019985372850283
1,1,0.29464308314677934,0.6779048948538374,0.027452021999383326
1,1,0.07928960466227362,0.9196181272442041,0.001092268093522305
1,1,0.07956327329485004,0.5829873405735716,0.33744938613157843
1,1,0.07989782152047065,0.6844821097445639,0.23562006873496544
2,2,0.08097468120012448,0.3243647005202004,0.5946606182796752
1,1,0.04333062767197297,0.9327816771596578,0.02388769516836938
1,1,0.19949412146253276,0.7690722599562815,0.03143361858118572
1,1,0.043746744110449765,0.9205803729822143,0.03567288290733601
1,1,0.06474861350199071,0.8153442077672214,0.11990717873078782
0,0,0.9575102915957794,0.017260242338331983,0.02522946606588871
1,1,0.13157017676859867,0.8107342774586874,0.057695545772713935
1,1,0.1723807699028832,0.7832254343842723,0.04439379571284462
1,1,0.18554363304986568,0.7962554822254516,0.018200884724682783
1,0,0.4925998296364383,0.4580333677920521,0.04936680257150969
1,1,0.09975291205425786,0.7408957681413495,0.15935131980439268
1,1,0.03864685332479067,0.9482353521485154,0.013117794526693816
2,2,0.07076613974322377,0.16303643530390086,0.7661974249528755
1,2,0.06589872924684163,0.43879192141780476,0.4953093493353535
2,2,0.13021177813419935,0.049921132403228666,0.819867089462572
1,1,0.27661606421999596,0.6946429488188166,0.028740986961187417
1,1,0.07277421739478153,0.787228734326341,0.13999704827887738
0,0,0.719295109538637,0.14674052364848206,0.1339643668128809
1,0,0.5621409254815708,0.29897724607519194,0.1388818284432373
1,1,0.19259709373017805,0.6651778552502224,0.14222505101959948
2,2,0.021685524850638235,0.2033414849514626,0.7749729901978991
1,1,0.057265870140314035,0.840012648838711,0.10272148102097496
1,1,0.039471640578394876,0.9333938087256202,0.027134550695985075
1,1,0.05610561967286776,0.9306471146894569,0.013247265637675431
1,1,0.028571503944645277,0.9172221535333972,0.05420634252195753
2,2,0.030941824641338062,0.04418095237681993,0.9248772229818419
1,1,0.047287766248583954,0.9359342638002799,0.01677796995113607
1,1,0.037086449800070725,0.9415193740572764,0.02139417614265293
1,1,0.05622024831150173,0.848872601969644,0.09490714971885422
2,2,0.12780473732666117,0.152919963465481,0.7192752992078578
0,0,0.8132072639658625,0.089644898176297,0.09714783785784036
2,2,0.0652789022618578,0.3498740166625408,0.5848470810756013
2,2,0.1660943766761646,0.0742137982591071,0.7596918250647283
2,2,0.15556556142015796,0.11437477615083504,0.730059662429007
2,2,0.09819319764068936,0.22171411708000913,0.6800926852793016
1,1,0.091578034584118,0.8497576059064403,0.05866435950944164
2,2,0.010375888819787675,0.022205332699410794,0.9674187784808016
1,0,0.5050708353490885,0.4683579411920502,0.02657122345886137
2,2,0.08257152958579443,0.2411493370862611,0.6762791333279444
1,1,0.1513092138596087,0.8011253025786416,0.04756548356174967
2,1,0.044264080446251665,0.8951543415340751,0.06058157801967313
1,1,0.01943172954953169,0.9768763053951547,0.003691965055313615
1,1,0.023306612304290014,0.8127117285261063,0.1639816591696035
1,1,0.017274781650388166,0.9721187648466288,0.010606453502982845
0,1,0.18201198320556766,0.8140723635778128,0.003915653216619711
1,1,0.07403507470279327,0.8561510255757392,0.06981389972146758
2,2,0.08273052120558878,0.09349553513093706,0.8237739436634742
1,1,0.08772687207977876,0.8460761391149069,0.0661969888053144
1,1,0.13661141150456693,0.6658682243543975,0.19752036414103552
1,1,0.29229625905418277,0.6696505303435131,0.038053210602304086
1,1,0.08008237643261742,0.9043134622812549,0.015604161286127821
1,1,0.16987011425360674,0.7445855046623652,0.08554438108402794
1,1,0.014735537503560115,0.9727387052589568,0.012525757237482988
1,1,0.08193083588733201,0.877567370665257,0.040501793447410984
1,1,0.12544519749243446,0.47477916442070034,0.3997756380868652
1,1,0.05926450071490034,0.8878898910553766,0.05284560822972302
1,1,0.049232284172893555,0.7165762364386407,0.2341914793884656
1,1,0.33664078143172355,0.5994183700176845,0.06394084855059198
1,2,0.04268662367311708,0.09648740758565605,0.8608259687412269
0,0,0.8830216163829706,0.06548910113401718,0.051489282483012266
2,2,0.08333905910278508,0.10217407762965197,0.814486863267563
2,2,0.009028660588585473,0.023777096897015338,0.9671942425143991
1,1,0.10128135151560479,0.7668900466900307,0.13182860179436445
1,1,0.21585947895098412,0.6430934697837799,0.14104705126523592
2,2,0.07129825425391517,0.14737879017592528,0.7813229555701595
1,1,0.06371136315017377,0.923599526002191,0.01268911084763523
2,2,0.03695658817692527,0.029575301059443386,0.9334681107636315
1,1,0.040729339208939834,0.917976689671143,0.04129397111991697
1,1,0.07445119422030604,0.7904819793138902,0.13506682646580376
1,1,0.09796157816802135,0.8569964251944568,0.04504199663752182
1,1,0.029211182001231132,0.9583131697072848,0.012475648291484114
1,1,0.05581941916996457,0.8608092578819727,0.08337132294806272
1,1,0.04268230285168381,0.85015163094866,0.10716606619965617
1,1,0.18508155765345535,0.7029896411353144,0.1119288012112304
1,1,0.04934145356864101,0.9103641508878938,0.04029439554346507
1,1,0.08535904989386657,0.8526560838765918,0.06198486622954177
1,0,0.4878809365683226,0.4833682351349773,0.028750828296700053
1,1,0.12171812403052176,0.818445173105373,0.059836702864105286
1,1,0.04770819790879526,0.9314845522689474,0.02080724982225728
1,1,0.028110140566087502,0.9497463654932746,0.02214349394063797
1,2,0.14363150807072567,0.0959188222865966,0.7604496696426777
1,2,0.14526550505959157,0.23106714678709211,0.6236673481533164
1,1,0.024594846801384476,0.9397929202811077,0.03561223291750791
1,1,0.03286043668811467,0.9590652845886712,0.008074278723214052
1,1,0.21536093900580944,0.7644387293364965,0.02020033165769404
1,1,0.34243341965546253,0.5858406867550799,0.07172589358945743
1,1,0.36603155940230797,0.6224225378834372,0.011545902714254801
1,1,0.27738225621259877,0.44819957376779174,0.2744181700196095
1,1,0.0121242660192253,0.9713589189192063,0.016516815061568345
1,1,0.1269135543461299,0.8582311371375719,0.014855308516298227
1,1,0.41546733968418315,0.519286309181307,0.06524635113450997
1,1,0.0230066539127632,0.9082763069340403,0.06871703915319655
1,1,0.09623717196268915,0.848010065856907,0.055752762180403925
1,1,0.05854684853656146,0.9383236819948716,0.003129469468566894
1,1,0.09232153636142722,0.7193249704641974,0.1883534931743754
0,0,0.9322733747821444,0.060592327762984,0.007134297454871523
1,1,0.05926763411992475,0.901665285075681,0.03906708080439419
1,1,0.100177275432599,0.8600753680329444,0.03974735653445665
1,1,0.34094408049464725,0.6391695560731515,0.019886363432201255
1,1,0.21349388210648163,0.7315953411551913,0.05491077673832715
1,1,0.06986784900095892,0.7080177795318083,0.22211437146723273
1,1,0.05259820002514363,0.8615372973462396,0.08586450262861679
1,1,0.0611347021505235,0.8159173542440951,0.12294794360538151
2,2,0.09853022026577526,0.16566428946160114,0.7358054902726237
1,1,0.1734317462357019,0.724267785514322,0.10230046824997617
2,2,0.027939872218489908,0.13524856179279318,0.8368115659887169
1,1,0.15109344189188414,0.6668523307742495,0.1820542273338663
1,1,0.09375798999002641,0.6892693423521092,0.21697266765786435
1,1,0.3507210169676839,0.5247672570167474,0.12451172601556876
1,1,0.05694231347745711,0.8754166191453953,0.06764106737714763
1,1,0.0944275618567936,0.8685675059536345,0.03700493218957191
1,1,0.06965079192407132,0.9166612908338994,0.013687917242029392
1,2,0.07665875544463677,0.24786280697215102,0.6754784375832122
1,1,0.06573431734235301,0.8804798960865609,0.05378578657108627
1,1,0.04377475871393452,0.9220050018121481,0.03422023947391732
2,2,0.08632083882612333,0.07431094049766378,0.839368220676213
1,1,0.036145442663953135,0.9389613622760692,0.02489319505997779
1,1,0.07374632928925218,0.760654615348032,0.16559905536271596
1,1,0.04706389032154968,0.9237590849750223,0.029177024703428034
1,1,0.04662090730471338,0.8973852526148016,0.055993840080485
1,1,0.12035340624236851,0.8762811810950131,0.0033654126626184323
1,1,0.13719275224415292,0.8269854932613165,0.03582175449453045
2,2,0.03564241706063184,0.05446508973796891,0.9098924932013993
2,2,0.1386030291570319,0.3957132429640131,0.465683727878955
1,1,0.037980742768371364,0.88862475357563,0.0733945036559986
2,2,0.2967681912866474,0.16996876063840238,0.5332630480749503
1,1,0.34607095047893205,0.47517096196561287,0.17875808755545505
0,1,0.23465019234980075,0.48205900794205414,0.28329079970814514
1,1,0.038518821461355976,0.9583712079080248,0.0031099706306192128
1,0,0.4749888091043271,0.11658979003058283,0.4084214008650901
1,1,0.13874140076165353,0.7518907882666745,0.10936781097167196
2,1,0.06567099016854477,0.8321486320950363,0.10218037773641885
1,1,0.022043504588345645,0.9774435908672129,0.0005129045444414397
1,0,0.9553561579804632,0.041850355964742854,0.002793486054793876
1,2,0.2112963944914851,0.1704583953195557,0.6182452101889593
1,1,0.061682917453315174,0.9056785873169009,0.03263849522978405
1,1,0.17397945343076227,0.8071192233560083,0.01890132321322959
1,1,0.06586728747594282,0.763178071903878,0.17095464062017923
1,1,0.3895528446994601,0.45548535558558273,0.15496179971495716
0,0,0.8923056188156959,0.032101313893651943,0.07559306729065195
1,1,0.05452821878323812,0.897467898623046,0.048003882593715866
0,0,0.5834651876863551,0.1362601703331802,0.2802746419804647
1,1,0.01272666195189934,0.984943961182613,0.0023293768654877567
1,1,0.01893635460251422,0.9540679020847344,0.02699574331275161
2,2,0.3277988166740574,0.02388235552711298,0.6483188277988297
1,0,0.7202073125628431,0.16068726682444573,0.11910542061271114
1,1,0.13732169300353397,0.8325514924969405,0.030126814499525457
1,1,0.07640286706416773,0.813673787458003,0.10992334547782939
2,2,0.04253935696097657,0.10388266069253178,0.8535779823464916
1,1,0.08086315340012139,0.6582531669705796,0.26088367962929904
2,2,0.04634400472953635,0.04623036910169969,0.9074256261687639
1,1,0.03220488480515933,0.9297775255336322,0.03801758966120841
2,2,0.19387829501530673,0.07742753388391777,0.7286941711007754
1,1,0.06531659334665935,0.8983654624663342,0.03631794418700643
1,1,0.31576435612824055,0.6546452356714548,0.02959040820030462
1,0,0.7727912822559682,0.1781787453588438,0.04902997238518815
1,1,0.37522863472866114,0.5822563919496706,0.042514973321668155
1,1,0.10196660954456004,0.8321061100241899,0.06592728043125008
2,2,0.09454340082527164,0.06162923598354403,0.8438273631911842
1,1,0.10180611060887333,0.6818773802973251,0.21631650909380148
2,2,0.030801708455466065,0.1406434059598293,0.8285548855847046
1,1,0.04969840939375897,0.9478560926058807,0.002445498000360429
2,2,0.060889380457671,0.05294395449786112,0.8861666650444678
1,1,0.11147797343067378,0.8417239281043866,0.046798098464939826
1,1,0.09664589009204774,0.8408691937098471,0.062484916198105325
1,1,0.10298092089299468,0.7724746784843101,0.12454440062269537
1,1,0.2352917602902424,0.7234328075392419,0.0412754321705157
1,1,0.1927919615953245,0.7920108577026262,0.015197180702049276
2,2,0.02566601194240436,0.11316002368186304,0.8611739643757327
1,1,0.06878069561405162,0.9280901651981789,0.0031291391877695677
1,1,0.2252470790441032,0.6394095681167705,0.13534335283912624
1,1,0.01637753784690049,0.9746601386272642,0.008962323525835156
1,1,0.08876927228808248,0.8076382254267414,0.10359250228517615
1,1,0.05224997961127158,0.9227671454104522,0.02498287497827621
1,1,0.057309384585763436,0.9177092683813013,0.024981347032935274
1,1,0.13793609575834978,0.6358227724133689,0.22624113182828126
2,2,0.015542398886796491,0.06876586800511272,0.9156917331080908
1,1,0.30616326391547194,0.6453921163939828,0.048444619690545365
1,1,0.03595875857252088,0.9474956260116499,0.0165456154158292
1,1,0.09700839134570292,0.8538265659487932,0.04916504270550393
1,1,0.20372689136271646,0.6508894843238302,0.14538362431345325
1,1,0.01283911126570903,0.9812385030970483,0.005922385637242746
1,1,0.03181176672391539,0.8129351517262846,0.15525308154979992
1,1,0.21437760847403073,0.7634292718278195,0.0221931196981497
0,1,0.4554624008405513,0.47751388243624104,0.06702371672320764
1,1,0.06680117088870612,0.8410447616457287,0.09215406746556523
1,1,0.28087560440401493,0.6532613739012139,0.06586302169477126
2,2,0.03184067821809001,0.13835169332866454,0.8298076284532455
1,1,0.21417318898267892,0.7514856156242709,0.03434119539305009
1,1,0.4891639063919384,0.5001844601603577,0.010651633447703927
1,1,0.2539425167249012,0.6950818563110893,0.050975626964009584
1,1,0.08175324715180457,0.7651749764471608,0.15307177640103453
1,2,0.04401507634778928,0.14683013122144054,0.8091547924307702
1,1,0.06136442903789553,0.8456397549675152,0.09299581599458927
1,1,0.01694442179545622,0.9792031837298637,0.003852394474680096
1,1,0.08349205112345277,0.9160009614698116,0.0005069874067356629
0,2,0.21478373972390796,0.3100311824887742,0.4751850777873179
1,1,0.04270478610682532,0.9282449375988031,0.029050276294371603
1,1,0.04121752028498751,0.8614825113442613,0.09729996837075103
1,1,0.21454047464171289,0.7150463734597768,0.07041315189851023
1,1,0.00961040689960754,0.9868192865713812,0.0035703065290113964
1,1,0.02857031100913253,0.9270574280098002,0.044372260981067196
1,1,0.21122813719538788,0.7037611123424105,0.08501075046220154
1,1,0.2953121342704663,0.7019431554683496,0.002744710261184109
2,2,0.01042759411124337,0.009140539761351905,0.9804318661274047
1,1,0.2024356151663715,0.7710701815080401,0.026494203325588467
1,1,0.05949751867560118,0.8957307499517366,0.044771731372662084
1,1,0.013487102450326627,0.9777803699700374,0.008732527579635956
1,1,0.061275420761520726,0.7491024962356969,0.18962208300278244
1,1,0.03231172198453863,0.8906611525558682,0.07702712545959323
2,2,0.1234318692355707,0.3214551213126421,0.5551130094517872
1,1,0.020061791607166903,0.9566234858694589,0.02331472252337436
1,0,0.7280410928468627,0.18895963363439902,0.08299927351873826
1,1,0.04036573281535799,0.9512596258820962,0.008374641302545675
1,0,0.820194129915984,0.17911446016232416,0.0006914099216918109
0,0,0.3667116040465333,0.3525574522950802,0.2807309436583864
1,1,0.08612492904066743,0.779632584983485,0.13424248597584762
0,2,0.22802019341158958,0.24711123055522818,0.5248685760331822
1,2,0.20390820859464284,0.2227610343572502,0.5733307570481069
1,1,0.1805885868496815,0.8070058952423049,0.012405517908013617
1,1,0.13824670972168812,0.558471732164813,0.30328155811349883
1,2,0.10893146949667958,0.22018762671030231,0.6708809037930181
1,1,0.03127468483855185,0.9126117037578202,0.056113611403628104
1,1,0.12494092641100651,0.8608694163776288,0.014189657211364717
1,1,0.05190279193814096,0.7663627566935532,0.18173445136830577
2,2,0.09232777355618477,0.022153607418328405,0.8855186190254869
0,1,0.21668018254755902,0.4901592716577989,0.2931605457946421
1,1,0.07918566634476122,0.7796201434239037,0.14119419023133492
1,1,0.1772962431751334,0.7926793842246481,0.030024372600218625
1,1,0.055443550728599654,0.883484223073972,0.06107222619742826
1,1,0.059993918235859776,0.8277783740840864,0.1122277076800538
1,1,0.11099500899380112,0.8858753598691356,0.003129631137063288
1,1,0.19427729142007477,0.7233151248599667,0.08240758371995847
1,1,0.21727714915419474,0.6502111874752218,0.13251166337058345
1,1,0.1109123448361323,0.8152863529644746,0.07380130219939302
2,2,0.01082787754036799,0.07402535400939536,0.9151467684502367
1,1,0.18559263421336372,0.7899268179494144,0.024480547837221804
1,1,0.12750484316365818,0.5453594340977581,0.3271357227385838
2,2,0.07017973241654091,0.10948516558747866,0.8203351019959804
1,1,0.18727730494383002,0.6337607561295778,0.17896193892659212
0,1,0.20977379360460954,0.7729196047682211,0.017306601627169377
1,1,0.03628468602089535,0.9235158429700424,0.0401994710090624
1,1,0.06788490949467774,0.9040972703505853,0.02801782015473696
1,1,0.17610120240815808,0.7707503303054065,0.05314846728643553
1,0,0.4969147115423856,0.36568424634054997,0.1374010421170644
2,2,0.22876688915796817,0.1004386456861051,0.6707944651559267
2,2,0.2305536849154114,0.10783503528057255,0.6616112798040161
1,1,0.14257526240071733,0.7461685274739185,0.11125621012536425
1,1,0.15084088468258153,0.8271008423009658,0.02205827301645266
2,2,0.009970339468552374,0.061369171103694595,0.9286604894277529
0,1,0.39648112153364906,0.46650835710065136,0.13701052136569952
1,1,0.16610843414028367,0.8090050670735092,0.024886498786207256
1,1,0.03651381902921612,0.9290471017083567,0.03443907926242724
1,1,0.028024604138793197,0.9564191613832679,0.015556234477939046
1,1,0.022002654090427235,0.9558470085322555,0.02215033737731718
1,1,0.2526872122160969,0.7008856791245003,0.04642710865940283
1,1,0.06589344391889376,0.9262867509878914,0.007819805093214895
2,2,0.28105630640109136,0.10397620988054476,0.6149674837183638
2,0,0.41713795916399526,0.23187719502680074,0.35098484580920414
1,2,0.3333172960029718,0.250221379670933,0.4164613243260953
1,0,0.6413308787900035,0.21890680037958737,0.13976232083040924
0,0,0.8777880194122566,0.11055008796433856,0.011661892623404684
1,1,0.05870709320712257,0.913590245612059,0.027702661180818492
2,2,0.0763094427577426,0.03389860196641874,0.8897919552758388
2,2,0.005615109715384568,0.017278156724326057,0.9771067335602894
1,1,0.3522568576819925,0.46456488149461816,0.1831782608233894
1,1,0.03956875923666769,0.9311393036808004,0.02929193708253171
2,2,0.026957218344821593,0.15028711627457106,0.8227556653806074
2,2,0.05422873521226631,0.377024299471064,0.5687469653166697
1,0,0.4059631850832305,0.40270180088336405,0.1913350140334054
2,2,0.009182523963008083,0.011223485419035582,0.9795939906179564
1,0,0.905153086285006,0.056983561056593864,0.037863352658400254
2,2,0.06263502992434516,0.1379257697898992,0.7994392002857555
2,2,0.04139291589353664,0.12132330158672015,0.8372837825197431
1,1,0.06099484791792048,0.7486441829580119,0.19036096912406755
2,2,0.09968381925514404,0.23321226485887744,0.6671039158859785
1,1,0.06818836112139444,0.8864001859449901,0.04541145293361551
1,2,0.27759398379789435,0.23230797705253375,0.49009803914957195
1,1,0.09301651550221393,0.8083340029722144,0.0986494815255718
2,2,0.05257413023995991,0.13263277364039597,0.8147930961196441
1,1,0.10588993945137175,0.8564297140633642,0.037680346485263916
2,2,0.31938609907938104,0.10641556233176767,0.5741983385888513
2,2,0.3281641392163235,0.3102151067563248,0.3616207540273517
2,2,0.06520625002093619,0.20499127650612164,0.7298024734729421
1,1,0.09382263383677562,0.861547086319957,0.04463027984326734
1,1,0.14832534244200815,0.7718481885024236,0.07982646905556826
1,1,0.1663263543850728,0.7624124916940916,0.07126115392083564
1,0,0.4805629768292009,0.1574834198846085,0.3619536032861907
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.12583996950469542,0.8738363246256579,0.0003237058696467487
1,1,0.07842967054578068,0.8857636672414887,0.03580666221273062
1,2,0.09191534012465284,0.31484091367861206,0.5932437461967351
2,2,0.02448045978495211,0.027768751196075903,0.9477507890189719
1,1,0.02347560643884644,0.9528796401659899,0.023644753395163604
1,1,0.0993761157721498,0.852520623302349,0.04810326092550123
1,1,0.1768370551808852,0.7141050064657685,0.10905793835334629
0,0,0.5331502394060695,0.46157422766932116,0.005275532924609273
1,1,0.0855813937917936,0.8817932342047483,0.03262537200345818
0,0,0.678386702956588,0.13087631676719688,0.19073698027621513
1,2,0.3028064248051736,0.2837322783477422,0.41346129684708427
1,1,0.0489764792062842,0.9461564747218079,0.004867046071908017
1,1,0.1625692490648162,0.6863658649280866,0.15106488600709736
2,2,0.017034101108314104,0.019055816332030396,0.9639100825596556
1,1,0.058296536246204206,0.9123439543892151,0.029359509364580656
1,1,0.0001619880901957282,0.9998368058088577,1.2061009466757968e-06
1,1,0.36826848257121114,0.5817494653582703,0.04998205207051849
1,1,0.1998872042538949,0.7956538103682088,0.004458985377896206
2,2,0.0155788777473717,0.03876838394899257,0.9456527383036357
1,1,0.10250176394211992,0.876237109878569,0.02126112617931117
1,1,0.1269347753468831,0.867759841850073,0.005305382803043899
2,2,0.031052700366135232,0.03783280556548338,0.9311144940683813
2,2,0.10973111005346282,0.05572862226354746,0.8345402676829897
2,2,0.143814051561724,0.32294851029805993,0.5332374381402161
1,1,0.03045323907349151,0.8364821919517117,0.1330645689747968
1,1,0.20247213606660125,0.7500063729363811,0.04752149099701779
1,1,0.061495947682819005,0.6879735687460258,0.2505304835711551
1,1,0.12627414215514646,0.8041943968661738,0.06953146097867972
1,1,0.1805620363823558,0.7573722435675213,0.062065720050122994
1,1,0.04469839148990779,0.8899083276967377,0.06539328081335449
1,0,0.4038064955067098,0.3617652604211036,0.23442824407218676
1,1,0.008924443400481822,0.9839942013590129,0.007081355240505127
2,2,0.041030655870625765,0.10815831259489715,0.8508110315344771
1,1,0.04541371422072781,0.817400993939407,0.1371852918398652
1,1,0.12349614095126313,0.8728035839902114,0.003700275058525424
1,1,0.08195684983112093,0.7170319922165143,0.20101115795236488
1,0,0.7732951509956824,0.2265755542555112,0.00012929474880646246
1,1,0.056340232768612795,0.9158651219392282,0.027794645292159043
1,1,0.0623147717894458,0.796228049240343,0.14145717897021123
1,0,0.9977615328669771,0.002227407508004922,1.1059625017916422e-05
2,2,0.055139151860203704,0.11840345318175287,0.8264573949580435
1,1,0.06288499148140675,0.9301981499800069,0.006916858538586349
1,1,0.4793810115849362,0.4956424294620946,0.024976558952969147
2,2,0.03326316892319021,0.10715509038858187,0.8595817406882279
1,2,0.2989943479321415,0.2384492983483259,0.4625563537195325
1,1,0.025189195770034183,0.9725740371307317,0.002236767099234306
1,1,0.05478742576584181,0.89738311874118,0.04782945549297821
2,2,0.08959482091690991,0.38446567871463255,0.5259395003684576
1,1,0.44936790300432816,0.5473516566742868,0.003280440321385093
1,1,0.04925551233393605,0.8473045270004357,0.1034399606656282
1,1,0.1608948157185148,0.7156038834929902,0.12350130078849496
1,1,0.32619026537599655,0.6513828595307525,0.02242687509325096
1,0,0.407136903626423,0.36132854778124635,0.23153454859233058
1,1,0.3794501324488624,0.6086727930831172,0.011877074468020547
2,2,0.2584754341268057,0.10599443670118887,0.6355301291720055
2,2,0.284543329366403,0.32037210184776155,0.3950845687858354
0,0,0.8630452029363312,0.09064040003136342,0.04631439703230547
1,1,0.23132147477581425,0.7318581598161773,0.036820365408008364
1,1,0.26913904826968615,0.7114225024038786,0.01943844932643514
1,1,0.4067785416448847,0.565885194801042,0.027336263554073262
0,0,0.8000919587750059,0.13390413343689095,0.06600390778810315
1,1,0.1185324622477784,0.8590459917130424,0.022421546039179154
1,1,0.10265954470818536,0.7448419242332549,0.15249853105855982
0,2,0.28995379557350254,0.2922710221474581,0.4177751822790394
1,0,0.6436216696754092,0.28970157136508956,0.06667675895950112
2,2,0.17978919990475478,0.23374638639438894,0.5864644137008563
2,0,0.5244491403064161,0.05476657026164699,0.4207842894319369
1,1,0.1250501503772498,0.7289011315201721,0.14604871810257816
1,1,0.11495847296312083,0.7802068766059151,0.10483465043096388
1,1,0.1410968543657295,0.7769687944996161,0.08193435113465442
2,2,0.13294170334539898,0.07334703281281826,0.7937112638417828
2,2,0.05939461200697421,0.3261150157406352,0.6144903722523907
1,1,0.024443415926325783,0.9738685634565244,0.001688020617149754
1,1,0.013987064683586195,0.966721683174607,0.01929125214180655
1,1,0.0015379527872020071,0.998397945736384,6.410147641403336e-05
1,1,0.009299842125019697,0.9891901681925525,0.001509989682427874
1,1,0.2471584010486861,0.714145597719796,0.03869600123151789
1,0,0.5169256109480392,0.43858085752049564,0.044493531531465125
2,2,0.006657227717139057,0.03135220907277477,0.9619905632100862
1,1,0.041989456783345556,0.9369083945261836,0.021102148690470817
2,2,0.022607100590701274,0.11444583922575631,0.8629470601835424
1,0,0.4757606393588086,0.4573875389094658,0.06685182173172576
1,1,0.14476063768264683,0.8358707426807773,0.019368619636575872
1,1,0.07940272720176847,0.7444578489194401,0.17613942387879153
1,1,0.06292601113870386,0.8694754227463968,0.06759856611489944
1,1,0.13386010511193866,0.7800225046601965,0.0861173902278648
1,1,0.1617318050371883,0.7954800519487298,0.042788143014081854
2,2,0.07025394936548254,0.10724459267902506,0.8225014579554923
1,1,0.0879370356049156,0.8802718066910851,0.03179115770399939
1,1,0.11980171107233709,0.8520607418302597,0.028137547097403178
1,1,0.1619318403200337,0.7607874908140713,0.07728066886589506
1,1,0.04907961700056598,0.9401590742234355,0.01076130877599841
1,1,0.2504772583854255,0.5794452251591952,0.17007751645537936
1,1,0.3203375019942501,0.505847964690567,0.17381453331518285
1,1,0.06294997614491683,0.9300122071559742,0.007037816699109009
1,1,0.05325602136500034,0.8628876084475656,0.08385637018743398
2,2,0.29705546390752124,0.3174982814877151,0.3854462546047636
1,1,0.22966164464146155,0.7649661157736635,0.0053722395848748335
1,1,0.1114794361980796,0.8523024802394807,0.036218083562439767
